ES_SM2CA -> SW52: 15940.4, priority 4
SW52 -> SW42: 15943.2, priority 4
SW42 -> SW32: 15946.1, priority 4
ES_LCM2 -> SW32: 15932, priority 4
SW32 -> SW22: 15955.2, priority 4
SW22 -> SW13: 15937.4, priority 4
SW13 -> ES_STARTR2: 15923.8, priority 4
ES_DU3 -> SW11: 15928.1, priority 4
ES_DU1 -> SW11: 15922.2, priority 4
SW11 -> SW22: 15930.5, priority 4
ES_SBAND1 -> SW12: 15934.6, priority 4
SW12 -> SW22: 15936.2, priority 4
SW22 -> SW32: 15943.8, priority 4
SW32 -> ES_FCM2: 15933.3, priority 4
ES_CM2CA -> SW42: 23930.6, priority 6
SW42 -> SW32: 23932, priority 6
SW32 -> SW6: 23923.9, priority 6
SW6 -> ES_SMRIU1: 23924.2, priority 6
SW6 -> SW31: 23924.2, priority 6
ES_GPS1 -> SW14: 23943.4, priority 6
SW14 -> SW21: 23946.4, priority 6
ES_MIMU2 -> SW13: 23953.3, priority 6
ES_MIMU3 -> SW13: 23925.7, priority 6
ES_STARTR2 -> SW13: 23934.2, priority 6
SW13 -> SW21: 23969.4, priority 6
ES_CMRIU1 -> SW21: 23922.2, priority 6
ES_DU1 -> SW11: 23941.4, priority 6
SW11 -> SW21: 23943.1, priority 6
SW21 -> SW31: 45831.9, priority 6
ES_RCM1 -> SW31: 23943.9, priority 6
SW31 -> SW41: 23966.4, priority 6
SW41 -> ES_CM1CB: 23924.8, priority 6
SW32 -> SW42: 15940.7, priority 4
SW42 -> ES_CM2CB: 15932.3, priority 4
ES_SM1CA -> SW51: 47934.7, priority 7
SW51 -> SW41: 47936.9, priority 7
ES_DU2 -> SW11: 47945.6, priority 7
SW11 -> SW21: 47926.2, priority 7
ES_STARTR1 -> SW13: 47928, priority 7
ES_MIMU1 -> SW13: 47926.9, priority 7
ES_STARTR2 -> SW13: 47937, priority 7
SW13 -> SW21: 47939.4, priority 7
SW21 -> SW31: 47939.8, priority 7
ES_CM2CA -> SW42: 47938, priority 7
SW42 -> SW32: 47940.3, priority 7
ES_FCM2 -> SW32: 47943.2, priority 7
SW32 -> SW6: 47952.7, priority 7
SW6 -> SW31: 47944.9, priority 7
ES_RCM1 -> SW31: 47938.1, priority 7
SW31 -> SW41: 47969.9, priority 7
SW41 -> ES_CM1CB: 47936.1, priority 7
ES_CM1CA -> SW41: 47933.2, priority 7
SW41 -> SW31: 47947.8, priority 7
SW31 -> ES_LCM1: 47937.6, priority 7
ES_SM1CA -> SW51: 7947.32, priority 3
ES_DU1 -> SW11: 7932.37, priority 3
ES_DU3 -> SW11: 7932.22, priority 3
SW11 -> SW21: 7941.08, priority 3
ES_GPS1 -> SW14: 7923.2, priority 3
SW14 -> SW21: 7923.54, priority 3
SW21 -> SW31: 7945.96, priority 3
ES_SM2CA -> SW52: 7935.48, priority 3
SW52 -> SW8: 7927.91, priority 3
SW8 -> SW31: 7928.66, priority 3
ES_FCM1 -> SW31: 7928.03, priority 3
SW31 -> SW41: 7947.01, priority 3
SW41 -> SW51: 7937.61, priority 3
SW51 -> ES_SM1CB: 7955.17, priority 3
ES_DU3 -> SW11: 3931.87, priority 1
ES_DU2 -> SW11: 3946.29, priority 1
SW11 -> SW21: 3957.71, priority 1
ES_SM1CA -> SW51: 3946.66, priority 1
SW51 -> SW41: 3950.82, priority 1
ES_CM1CA -> SW41: 3921.65, priority 1
SW41 -> SW31: 3956.07, priority 1
SW31 -> SW21: 3959.15, priority 1
SW21 -> SW13: 5432.04, priority 1
SW13 -> ES_MIMU3: 3959.59, priority 1
SW13 -> ES_STARTR1: 3960.61, priority 1
ES_LCM2 -> SW32: 47940.6, priority 7
SW32 -> SW8: 47974.3, priority 7
SW8 -> SW51: 47981.5, priority 7
SW51 -> ES_SM1CA: 47940, priority 7
SW32 -> SW22: 47950.6, priority 7
SW22 -> SW11: 47936, priority 7
SW31 -> SW21: 47948.6, priority 7
SW21 -> SW11: 47939.9, priority 7
SW11 -> ES_DU3: 47943.3, priority 7
ES_SMRIU1 -> SW6: 5922.72, priority 2
ES_FCM2 -> SW32: 5941.63, priority 2
SW32 -> SW6: 5944.2, priority 2
SW6 -> SW31: 5948.46, priority 2
ES_RCM1 -> SW31: 5927.28, priority 2
SW31 -> SW21: 5930.15, priority 2
SW21 -> SW11: 5923.69, priority 2
SW11 -> ES_DU2: 5924.01, priority 2
SW21 -> ES_CMRIU1: 5931.33, priority 2
